,AAPL,AAPL,AAPL,AAPL,AAPL,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,MSFT,MSFT,MSFT,MSFT,MSFT,AMZN,AMZN,AMZN,AMZN,AMZN,META,META,META,META,META,AAPL,GOOGL,MSFT,AMZN,META,AAPL,GOOGL,MSFT,AMZN,META
2018-02-08,0.2136578573293493,0.2136353124819333,0.207192254495159,0.206145316264623,0.1473062431786323,0.3314974826507006,0.3319542801677007,0.3182986485366056,0.3172578552451825,0.0253625960640417,0.2261854167931515,0.2223020505912288,0.2135154125805762,0.2130137821685571,0.0711454244641246,0.3808816802163671,0.3789907783379261,0.364217546154482,0.3609050206150145,0.0325181371433941,0.448102310231023,0.4468393159591324,0.426092011293805,0.4221445406927132,0.0524239390103007,0.2282422591016081,0.3658381613331449,0.2350283189422258,0.3812680884898081,0.4654126500816395,0.2022784627227856,0.2619745888770252,0.3921700443727465,0.5744651669344429,0.3694947930326575
2018-02-09,0.2089872646572481,0.2091403133491357,0.2002183882943874,0.2079741066504107,0.1989162863915533,0.3199346849911553,0.3278074413172208,0.3156385595445374,0.3304935228981169,0.0368254868769835,0.215833889867039,0.2194581649453674,0.2106742431185653,0.2226795950725698,0.0881024549838739,0.3658499394075583,0.3656511736648755,0.3414585211011597,0.3579791917196357,0.0580716729551497,0.4309130913091308,0.4333442605037426,0.4141892265958036,0.4345741951592944,0.0551407887830923,0.2260520609774984,0.3629052882768668,0.2342655865367724,0.3815088928115109,0.4635671011977631,0.2367172376956962,0.3063886034363656,0.4291432916779105,0.5253467924458393,0.3750386062127993
2018-02-12,0.211061471961939,0.217812337399549,0.2108029409623644,0.2171180585793491,0.1803458995091009,0.3304088991699551,0.3325112675317291,0.3323902108725092,0.3333390541440408,0.0230939408814494,0.2232408475502398,0.2220026942074539,0.2231998289188281,0.2255762897914379,0.0506672882190644,0.3634904456554015,0.368388115439585,0.3626110586105444,0.3704958340491324,0.0261004418762172,0.4372387238723872,0.4351199256952412,0.4270885235010795,0.4353973510842335,0.0454218309615184,0.224527751161156,0.3598798688827368,0.2336496189673537,0.3819730632249478,0.4609881160403809,0.346064159757645,0.2975923503102859,0.4434847174166353,0.5382936494928866,0.3269015486493704
2018-02-13,0.2160656783963331,0.2190553275134416,0.2168304578874572,0.2194838747133443,0.094612277261076,0.3281398829772758,0.3310338925112879,0.3328842273996075,0.3331948897142112,0.0128597071221972,0.2238176188452431,0.2226612782517587,0.2228026761983319,0.2277106964263934,0.0347730764143763,0.3691778421600336,0.3752663076202565,0.3733173634564828,0.3780868836969592,0.0223958463089347,0.4332783278327832,0.4308036933835983,0.4305763162265404,0.4264523900332281,0.0263671001868864,0.2234767964517726,0.3569654055818378,0.2332071007496126,0.3830898936836184,0.4583174513488101,0.3937332355820359,0.3022014558093599,0.4593277109086826,0.5739044571322353,0.3230504850189326
2018-02-14,0.2176467175306779,0.2230878186968838,0.218621241901434,0.2238816801648814,0.117403225515997,0.3296094706762824,0.3358735693023886,0.3338791697758616,0.3395655845181132,0.0166770838426673,0.2225426507194463,0.22562490645113,0.2246662389637369,0.2306988657153311,0.0486384704479517,0.3746137733441409,0.3838514382695392,0.3786894794760922,0.3878951211132107,0.0224965337891737,0.4273102310231022,0.441293776976452,0.4308808060676521,0.4439307341727695,0.0388446649259893,0.2230789654180587,0.3542427520295511,0.2328690968848051,0.3845221797630713,0.4567309968006832,0.4655554426317346,0.3203439464306062,0.4686291453420501,0.5890695811279809,0.3918544489419325
2018-02-15,0.2274375562066665,0.2311094409435162,0.2275314843124408,0.2320386658538709,0.1503657542768539,0.3395189821744455,0.3422008099071749,0.3399006439488157,0.3459706041862604,0.0148031980254397,0.2307388743852831,0.2308037718904355,0.2314178352121712,0.2363397975362849,0.036837085488859,0.3908359616809654,0.3883324835806058,0.3877594968405158,0.3907699493214224,0.0212226333415193,0.4466996699669966,0.4431787138720429,0.440928970824337,0.4451380295293469,0.0257917415536301,0.2232363958805979,0.351849483830264,0.2325577775356405,0.3856921086523206,0.4547299913153571,0.5249426665266158,0.349447398463083,0.4709537591546809,0.5765301501435341,0.3671226812241559
2018-02-16,0.2311653273766354,0.2336098745447187,0.2315643881487952,0.2312258701268542,0.1173116781429491,0.3428969927881344,0.3470269016406164,0.3483023795705165,0.3473916535660101,0.0161909619889321,0.2345030659947787,0.2331387516838796,0.2350227599059053,0.2343273569947554,0.0415886479424006,0.3882892065199071,0.3874989242040211,0.3903927276882517,0.3872616388936609,0.0158808066126324,0.4425467546754675,0.4414850024586134,0.4394342025134252,0.4380040115132075,0.0256531964067279,0.2237118784262399,0.3495860790405433,0.2321308252853575,0.386299703608871,0.4530119965660034,0.5593273998200022,0.3592929167699489,0.4620482381361462,0.5450280799727065,0.3796334824046298
2018-02-20,0.2307156740448493,0.2328004856333468,0.2310548154618912,0.2303840459810154,0.0989094630466219,0.34268607973874,0.3497371206436328,0.3477669071110742,0.3501685350834437,0.0134650167994705,0.2315584967518669,0.2318215835952701,0.2326092933736596,0.2365227466764239,0.0414494172433627,0.3853786291929835,0.3935966499620306,0.3903737640916117,0.3925388678921147,0.0247783394008661,0.4336908690869087,0.4362126427361634,0.43614017605049,0.4342998098509813,0.0263787532206545,0.2242309734648827,0.3477505766731482,0.2321263778660838,0.3868978936773484,0.4507977365120222,0.5643946901856834,0.3864726044626441,0.4963007718238327,0.5445301522486055,0.3533696851519292
2018-02-21,0.231847059847408,0.2325981384055038,0.2304578874572322,0.2292519376469563,0.1058467021296413,0.3482446591372975,0.3564990830935146,0.3538160185722576,0.3536559412907522,0.0166314871519369,0.2361119543439985,0.2327196527465947,0.2340757034185684,0.2327722893035736,0.0345712655506292,0.3956806818455414,0.3975042913707332,0.3991593275064342,0.3964498153238275,0.0240058831220467,0.4362761276127612,0.4452821941758182,0.4397110114598904,0.4395131307089293,0.0298256712842404,0.2246181673051819,0.3460471767396224,0.2313436320738984,0.387525474021054,0.4490079925619995,0.5501426783453338,0.3968022899286373,0.4296625070206741,0.5460827729068666,0.3789733885348478
2018-02-22,0.230353050390183,0.2323524310574088,0.2314770328310402,0.2313274695927313,0.0897896875886916,0.3516702952782692,0.3528514951120113,0.353000718569494,0.3523344340173134,0.0112853358756496,0.2332888106368769,0.230833707528813,0.2336785506980723,0.2335040858641297,0.0288327334828659,0.3984521506972811,0.3972520998396009,0.3983032565723966,0.3970994030235354,0.0173281542707493,0.4417491749174916,0.4423864940173742,0.4425067818191884,0.4424764920387103,0.0196814261743387,0.225120242834361,0.3442636694921495,0.230781033535765,0.3893935199145566,0.4461978155357946,0.561005805518489,0.3928218408636227,0.4475776049605295,0.6313620778569435,0.3112980793058012
2018-02-23,0.2330654753270865,0.2348095045383593,0.2341413700225667,0.2356817324160353,0.098301517384828,0.3514968022860253,0.3540537727148531,0.354137302047923,0.3585781268235083,0.0100160311935293,0.2379940501487462,0.2348450830713964,0.2367335716249656,0.2406086108061958,0.0340552073183693,0.3984468003713125,0.396577819324784,0.4012128141140307,0.4010345086754853,0.0155034377836433,0.445049504950495,0.4510735944927061,0.4483197696949565,0.4542750602961715,0.0223880656699239,0.2267158218465827,0.3444848353371772,0.2312880393329761,0.3907660457677122,0.4448046852228038,0.6897887648211695,0.5211323876838415,0.541158970687446,0.6051937244701524,0.3946448467017197
2018-02-26,0.2369528009051086,0.2402150661964502,0.2380286816626629,0.2407181630816569,0.1090190528597665,0.3559872091441012,0.3592160946253606,0.3613575435978221,0.3639362381321782,0.0121478879298826,0.2404225608645498,0.2389762011674898,0.242507561176794,0.2447554579826808,0.0408568332201529,0.402154576267559,0.4026410346627437,0.4067664388443379,0.406926430166638,0.0181222886387541,0.4579207920792079,0.4572747636999399,0.4585893816088136,0.4587749793525055,0.020268612240508,0.2291070629262323,0.3465076694045788,0.2329380318835487,0.3933514103119502,0.4455361284629577,0.7831948168094299,0.6770257726995085,0.6561582707167567,0.6975807354662595,0.5194098736632602
2018-02-27,0.2409416611064373,0.241790483898942,0.2408677294896993,0.2398763389358181,0.114438479582313,0.3600149680228602,0.3592330759474346,0.357021944006854,0.3549465561863703,0.0172204255655963,0.2444903163135207,0.2401436910642119,0.2423548101304494,0.2410354921331869,0.0336464591506445,0.4062475756335454,0.4036869658550188,0.4068233296342581,0.404250236213709,0.0172193723773837,0.4575632563256324,0.4546522428017264,0.4537175441510269,0.4492538091540426,0.0171514688669323,0.2307409358347473,0.3473306352261215,0.2335762365493363,0.3947061060648009,0.4447688106224692,0.7273523180745468,0.5738444991462752,0.5643473532751626,0.6216310380137579,0.4218992497661576
2018-02-28,0.2411737402454237,0.241992831126785,0.2407075780738152,0.2394844552817208,0.0991310989806732,0.3526330112940535,0.3535952770188542,0.352257966448332,0.3502818071354527,0.0200354455024039,0.2417582417582417,0.2397545277653045,0.2406134482021201,0.2397243566288571,0.0400951279337335,0.4049126693043773,0.4041966582126756,0.4081209814614859,0.4043763958082803,0.0159514516268085,0.4516501650165017,0.4496803802655302,0.4445274871283839,0.4406381104730128,0.0216589962105954,0.2327173263712193,0.348537469325367,0.2345012997582828,0.3965806178188536,0.4443981064190123,0.7988353938070414,0.6126410999716808,0.6009592806247543,0.6775132028400637,0.4467409373246866
2018-03-01,0.2401293841199849,0.2407787477597271,0.2328601586954939,0.2349560219454846,0.1449195367285334,0.3483943393659001,0.3480321959073995,0.3399213719149876,0.3391227937693506,0.0228477271255533,0.2391779491227004,0.2363418649902708,0.235144960742981,0.2369191364800585,0.0534598191323534,0.4033316479806531,0.4014862629149274,0.3953882808602939,0.399276327091565,0.0267889214309693,0.4426017601760175,0.4421406326831667,0.4342025134252338,0.4341077401351622,0.0304556573668011,0.2348288092640593,0.350122200970841,0.2362446881136048,0.3993815110480983,0.4452670689604486,0.8310312241201849,0.6562280109155886,0.7363741678242695,0.8073912329039964,0.5417282909690498
2018-03-02,0.231803545008848,0.2357489738104874,0.2325544150833515,0.2367122412842172,0.1137418488151822,0.3308545380323854,0.3397521032640988,0.33398626426775,0.3434923489877597,0.0206812688233418,0.2318620605913423,0.2320910043406675,0.2321510402346256,0.2375289669471886,0.0461030834854462,0.3914271727004967,0.3968565573328776,0.392681904711232,0.4011016148428105,0.0256745740594054,0.4268701870187018,0.4339179369502268,0.4302718263854287,0.435973560231691,0.0248612833606054,0.236934973560192,0.351064332641392,0.2373276347067706,0.4025292095250355,0.4453687136613966,0.8307290505765332,0.607082156590006,0.6776358620813467,0.8497278318067856,0.4812267318864294
2018-03-05,0.2352992370398306,0.2378302595825866,0.2355681735458979,0.237597608058289,0.0834542839791316,0.3377092121377059,0.3446053651128587,0.3416417931072603,0.3471376495705959,0.0116726690864929,0.2341691457713557,0.2354437958389462,0.2364280695322763,0.2393279668252226,0.030845411511319,0.398152532443039,0.4033153151775607,0.3997228172351678,0.4073720151176773,0.019584056860557,0.4348734873487348,0.4449543790635415,0.438299285832918,0.4463453248859243,0.0181026558956862,0.2384358815510219,0.3520644301633394,0.2383305277530081,0.4052209668655996,0.4461639339688119,0.7887177776011186,0.61205426921563,0.6687506976665238,0.8310778523649429,0.5364698937750062
2018-03-06,0.239215572510226,0.2385673816268717,0.2379122079056562,0.2373798949171238,0.0695561363655803,0.3458633827731664,0.3461167027774481,0.3493215045739712,0.3492451962352489,0.0094677739044921,0.2402404225608645,0.2361023798832509,0.2385054837625637,0.2383522380778143,0.027896337910333,0.4085749674298906,0.4077618500685775,0.4124555178363598,0.4111380132279676,0.016559490982628,0.4502200220022002,0.4483144839643774,0.447212533909096,0.4446441359743834,0.0161604906474371,0.2397474474990681,0.3532277276789179,0.2391066024162829,0.4076335165914961,0.4474853150811338,0.7682826526198587,0.6259384138993808,0.6337092000484572,0.8175890516640666,0.5874004735763242
2018-03-07,0.234907603492791,0.2350985720067063,0.2352041930552522,0.2349995645737176,0.0934032131992071,0.3427064906790039,0.3497065542638995,0.3477358151618163,0.3540987320395147,0.0125524465572241,0.2366583692550543,0.234455919772489,0.2369474230898481,0.2399987803390657,0.0356549505862426,0.406787958556375,0.4087626522500184,0.4109682300427312,0.4131136187940216,0.0148155476497471,0.4418591859185918,0.4522482653116976,0.4443337208658584,0.4554274785910863,0.0232254334749758,0.2405622565146427,0.3542810642231779,0.2397848338555345,0.4094743274966206,0.4483203960555877,0.679953128397082,0.616997583896363,0.6206106458088583,0.7832296284413508,0.5506564358509777
2018-03-08,0.2356908705868701,0.2369341504307105,0.2363689306253184,0.2377717785712212,0.0676738518735423,0.3510001360729351,0.3548824612320662,0.3571635851090291,0.359020917572271,0.0123267575926926,0.2400279278732317,0.2379284538242777,0.2410411511318852,0.2417367971703866,0.0324854092966968,0.4130692412435227,0.4111465258811426,0.4171286898655207,0.4149550120254251,0.011838769855097,0.455115511551155,0.4538327050210349,0.4536898632563804,0.4516683998671975,0.0166004891201939,0.2409824256545277,0.3552269276009004,0.240178430461264,0.4112397033619928,0.4487947379933443,0.6142584799835533,0.6078576955652235,0.5767210826983995,0.7778365873248051,0.5154495258651055
2018-03-09,0.2392880972411593,0.2410967219749089,0.2397466695785105,0.2421840982321692,0.092444118508814,0.3585862022043815,0.3649218188422372,0.3630676008070088,0.3698195198637989,0.0170136786973793,0.2431242790358812,0.2422391857506361,0.244798826871964,0.2481705085986096,0.0517680306301386,0.4166807112723342,0.4175336082380302,0.4208753547445524,0.422210530836626,0.0159086128789599,0.456078107810781,0.4568649948095941,0.4585617007141671,0.4595981352774446,0.0212081885140744,0.241785533757346,0.3568524592447821,0.2411879946364123,0.413790779251798,0.450363255241304,0.6869916900498746,0.6595500722175865,0.6787058800996967,0.8681195985294626,0.6140901146945412
2018-03-12,0.2426677497026486,0.2445510782216569,0.2438523695129941,0.2447095706696856,0.0944635869728651,0.3672778609334602,0.3707498085780469,0.3716731614294005,0.3715666554538777,0.0175087775304465,0.246797401493534,0.2442448735219278,0.2479760486359332,0.2488718136358092,0.0332926749662594,0.4244654355566612,0.4245392235081159,0.4283578481616785,0.4274448118879917,0.0190529121797435,0.4597084708470846,0.4584767524449544,0.461357471073465,0.4583085243283733,0.0157848348894769,0.2428354247473879,0.3584033567452349,0.242088597039353,0.4163387201789123,0.4521071594242325,0.7298203801341921,0.6545169710780137,0.6655330543411323,0.8679841801957985,0.634351562314574
2018-03-13,0.246003887325578,0.2461554026709834,0.2424401252092888,0.2421695840227582,0.0917911297919908,0.3695842971832902,0.3706954683474099,0.3631643313158113,0.3626353257772866,0.0175099331490545,0.2483152206909112,0.2443346804370602,0.2416521553172639,0.2416758141236736,0.0488628205605796,0.4307146162879973,0.42778054834509,0.4260036530930751,0.4247041960144305,0.0249524300249346,0.4607535753575357,0.4581762552587008,0.452748712838399,0.4504062274489575,0.0208384887511512,0.243782134961306,0.3590541664759349,0.242737920253325,0.4184011337592571,0.4528983936649442,0.7001024261248626,0.5634571132138123,0.6081657439041559,0.8067508788608787,0.5435237894055049
2018-03-14,0.2427112645412085,0.2418482973926115,0.2403581568027953,0.2399489099828732,0.0854852979272544,0.3607293509320995,0.3645006820548011,0.3658520575961086,0.3657176985865021,0.0167082185527014,0.242608220508773,0.2388564586139799,0.240216295481624,0.2399682888157092,0.0439611012550551,0.4256425072697553,0.4248338894023863,0.4294929548748486,0.4254611535818587,0.0147717775269584,0.4524752475247524,0.4534229361306889,0.4547970990422409,0.456744528070989,0.0185211486637958,0.2444139842501458,0.3600241615600327,0.2432093466963457,0.4204713847463295,0.4539347710079416,0.6361589491772418,0.5902058044242556,0.5757329109403235,0.8072301057588951,0.5622453255837121
2018-03-15,0.2400713643352383,0.2414436029369255,0.2407366965130668,0.2402537083805045,0.0659287664180843,0.3620118383453531,0.3654312585044583,0.3635408893679352,0.3663080862515188,0.0132762908823006,0.2377815554611134,0.2363718006286483,0.2381694314606054,0.2409745090864739,0.0349080060300607,0.4251074746728944,0.4223040101479749,0.426030743945418,0.4231312274523277,0.0141524311893782,0.4542354235423542,0.4527399879801126,0.4557382494602225,0.4558390565535559,0.0168212432053961,0.2447490558427124,0.3605844151967057,0.2432360312119885,0.4220843230508516,0.454048373909001,0.5854678051609216,0.5579322762456758,0.5019051518537042,0.7494674138646492,0.483323309923323
2018-03-16,0.2402889385280381,0.2398248251141816,0.2400815316299046,0.2393393131876106,0.1088684795006932,0.3639780922574499,0.3634987840524328,0.3620553851256114,0.3607508907302271,0.021907706754342,0.241272539615081,0.2387666516988474,0.2414994042709192,0.2422551530674472,0.070879394683608,0.4220176614260223,0.4203209883189661,0.4231564045118298,0.4202751889709671,0.0191841505577759,0.4576732673267326,0.456373272141179,0.4591153186070973,0.4592139958458064,0.0302598617369921,0.2446480025052717,0.3603535469130323,0.2430536870217634,0.4230587086422496,0.4540802624426318,0.4829604358039387,0.4833198241595989,0.4577602534620764,0.6646892655224558,0.4753183596207763
2018-03-19,0.2383597806852136,0.2374400185003179,0.2343160806580767,0.235391448227815,0.0967211328392816,0.3511906381820655,0.3507831700833935,0.347393803719979,0.348960299862014,0.0254394363274286,0.2384190395240119,0.2343361772189792,0.2359698163932422,0.2370411025734845,0.0442613243919102,0.4142810900754127,0.4129463770191184,0.4117376102492713,0.4130948290671705,0.0247254490026978,0.437101210121012,0.434081844506365,0.4221613242539999,0.424833516714181,0.1426632268625614,0.2443193132287541,0.3599196737592323,0.2427623810593308,0.4237043150214284,0.4523064627594244,0.43230313611417,0.4656723245093364,0.4372085740743547,0.6033599804439183,0.3366327438866945
2018-03-20,0.2353427518783906,0.2364716424813551,0.2361796607701827,0.2353043629713489,0.0560749548734119,0.3446047081235542,0.3460895326621295,0.34514827405135,0.3474946281587456,0.0223658341659998,0.2363244490316313,0.2339470139200717,0.2386887850181773,0.2377728991340407,0.027233325142421,0.413160196784989,0.4196732542811106,0.4171720352292695,0.4242559268166981,0.01631351351113,0.4108635863586358,0.4150412500682948,0.3997121186956762,0.4127331246175755,0.2166996891153798,0.2440129620584075,0.3597176640110179,0.2426200636425698,0.4251554108770274,0.4502795478405234,0.4368020282712433,0.4859355157807972,0.4671215450474419,0.68093478706148,0.3222367304308433
2018-03-21,0.2350526529546575,0.2340001156269873,0.2308218679478779,0.2295422218351766,0.1040806648745395,0.3426214450945706,0.3471593559527939,0.3468030566840781,0.3468767806023327,0.0163466104169588,0.2359601724242608,0.2347852117946414,0.2362753184859316,0.2357909501158678,0.0305919688503821,0.4228202103213138,0.4204696485899494,0.4219833706053795,0.4230077521044493,0.0170345057002643,0.4035203520352035,0.4237829863956729,0.4034490394729558,0.4161355024406573,0.1751703783637362,0.243616194744035,0.3602796591110377,0.2425377863860048,0.4268876736989758,0.4489741109950169,0.4191427355643548,0.5669321102849864,0.4791603230364631,0.7278165660311962,0.3727463439605286
2018-03-22,0.2277421600765861,0.2305168526334046,0.2269491155274077,0.2260297831577113,0.1215667644898378,0.3383487549326438,0.338743412732901,0.333823895199403,0.3328550735581841,0.0283017277645434,0.2309210126889684,0.2279000149678191,0.2284850151223535,0.2275887303329674,0.0542161484917842,0.4172077183802423,0.4161823925607003,0.4163566005737464,0.4130921448204775,0.023830600158079,0.4071782178217821,0.4152324755504563,0.4046116370481094,0.4037881635665699,0.1188678534590715,0.2428332973087049,0.3595086884094171,0.2418128570443786,0.4277629160952707,0.4466362828732166,0.3409056252754595,0.4312166979084344,0.3712516602636188,0.6065905804815751,0.3101484880077865
2018-03-23,0.2254068637405355,0.2265277215702144,0.2216204411443546,0.2203547272780051,0.1191500403837351,0.3286059327799699,0.3329222155259209,0.3252666998314125,0.3237246596689709,0.0198888494201403,0.2255479327302531,0.2240383176171231,0.2206030611309687,0.2196304427369191,0.0620446174599035,0.4101292371237717,0.4095909023312107,0.4036130636316171,0.3998427031437896,0.0313276239989513,0.4052805280528052,0.4052067966999945,0.3916016165642473,0.3886969716093521,0.081727711164801,0.2415695987310253,0.3578117567683216,0.2403763406189473,0.4272133179485039,0.4424489198008361,0.2723643816552112,0.3537335276866872,0.2808702466828655,0.4562041538381088,0.1932843239665114
2018-03-26,0.2249427054625627,0.2311238943169336,0.2238043240882288,0.2317193532468286,0.1071696814334904,0.3283439923799156,0.3303716209504004,0.3203299892214576,0.3331777272820885,0.0270812521556369,0.2289174913484306,0.234635533602754,0.2307457306082547,0.2397548481522136,0.0840400398905402,0.407718915274913,0.411706656545026,0.4046668977877583,0.4160287107026283,0.0209954453470737,0.3925742574257425,0.3901819373873135,0.3639207219177324,0.3905353531750496,0.2105565408950651,0.2411547481878477,0.3566472153503526,0.2404786312622443,0.4275703118249421,0.4385186580308531,0.4495240421208103,0.4099795527160835,0.5075701826151261,0.5407022566940322,0.2107011640044448
2018-03-27,0.2330799802732732,0.2340868358674915,0.2245031666302686,0.2252895584777497,0.1152750872921601,0.3328684174717649,0.332161452297004,0.3158527485283144,0.3169935537904947,0.0243056572362689,0.2420618055977171,0.2380481963777877,0.2249717410564262,0.2266130015855592,0.0817731502351156,0.4190616063283655,0.4167451778722797,0.4000804164860949,0.4002426559010479,0.0266001672758391,0.3801705170517051,0.3949625744413484,0.3687095166915795,0.3690235450033063,0.124853612616805,0.2404431199483968,0.3539578983821308,0.2395024227316494,0.4266308026934816,0.4322425960056621,0.4145975424683252,0.310805986692774,0.4080659961524626,0.4425680035724915,0.0885499739176331
2018-03-28,0.2237532998752575,0.2266722553043881,0.2219844216350003,0.2225899155273012,0.123427145101604,0.3117805143556946,0.3187292265364403,0.3111475002072796,0.3163894361797799,0.0322106412024375,0.2265193370165745,0.2263433617721897,0.2260715485901078,0.2263690693987071,0.0797167368362413,0.3855150625051831,0.384870822984853,0.3740325619583371,0.3826259448548359,0.0577001623395519,0.3673542354235423,0.3759219800032781,0.3688479211648121,0.3712460660006421,0.09533133594991,0.2393304695172075,0.3508680448441739,0.2383816730746566,0.4242709595278275,0.4264010152511894,0.3609498263560828,0.2716207768987557,0.3929456307881985,0.3634673241528082,0.1109053786550161
2018-03-29,0.2245655768617098,0.2291726889055906,0.2244740481910169,0.2244767627507329,0.1135747978328342,0.3149442100966118,0.3265610122769864,0.318070640908714,0.3273596627925336,0.0287097281255654,0.2276121668386861,0.2295165394402035,0.224635688754468,0.2321014757897304,0.0683811556158273,0.3745468942695333,0.3847566731339194,0.368351610222018,0.3868992655901047,0.0526419595272054,0.376980198019802,0.3910561110200513,0.378093339976748,0.3897945128426043,0.0942833961511419,0.2380327319206006,0.3477906303301218,0.2372097780960154,0.421693432390317,0.421330738403909,0.3274799334047971,0.272984342143842,0.3872011665815572,0.3455594500219389,0.1821706154355888
2018-04-02,0.2228684981578718,0.2251112909753136,0.2209361578219407,0.2228801997155215,0.1111291738615916,0.3205266022588107,0.3236673949955704,0.314688527761656,0.3189466385660444,0.0269219610167805,0.2284925019731649,0.2252956144289776,0.2219167201295329,0.223716306866691,0.0729058696715353,0.3776554336572955,0.3757016698424217,0.3655883432830358,0.3666734667582889,0.0431144258320286,0.3842959295929593,0.3849915314429328,0.3780102972928085,0.37772155927683,0.0544035930282578,0.2364328980310129,0.3439768256009043,0.2353752176455807,0.417257460182545,0.4154771994493249,0.2808663176147125,0.2364696504965987,0.3411842407907112,0.2604853825019592,0.1611196967620488
2018-04-03,0.2243189927765367,0.2248366768803839,0.2215330858265997,0.2253621295248047,0.0891085582609003,0.3166247108450128,0.3187326228008551,0.315724926070254,0.3210232928528767,0.0211669719746828,0.2257907838018335,0.2228109564436461,0.2230776280817523,0.2273447981461153,0.0535935782108518,0.3706358059864797,0.3737478491380704,0.3656777430957676,0.3720580656244631,0.042068788734427,0.3808305830583058,0.3800469868327596,0.3688756020594586,0.3796971334966841,0.0645290911108942,0.2352011110335777,0.3409608598649421,0.2343300741162422,0.4134145837288774,0.4103411525014312,0.3332397816410281,0.2771612272132119,0.4041061240443854,0.2983955424636492,0.1881725363121914
2018-04-04,0.2203156276290215,0.2295484766144418,0.2213729344107156,0.2300357049551511,0.1021467691763041,0.3105286433528371,0.3213613314579161,0.3154692811541331,0.3248093253791181,0.0209161859886418,0.2205391293789083,0.2309235144439455,0.2225888247334494,0.2353335772655201,0.0507674041791424,0.3617703158564935,0.3741168451678324,0.3650140172133651,0.377029290499914,0.027450670075001,0.3683993399339934,0.3750478063705403,0.3680451752200631,0.3769258418827222,0.077462318536853,0.2344745907233461,0.3379958941269895,0.2339920702514349,0.4098793254892648,0.4045434184807006,0.4104778156833337,0.2826802519651354,0.4689286984915293,0.3215966041883902,0.1435679276168994
2018-04-05,0.2314844361927417,0.2327571255130947,0.2320157239571959,0.2317628958750617,0.0790308179550945,0.3269118247380596,0.3261059128454022,0.3249661443219191,0.3258150439015014,0.01468223490375,0.2344727096108311,0.2318515192336476,0.233800751535148,0.2354860348823027,0.0408766639997785,0.3841748058500464,0.3858424240416364,0.3851127205666084,0.3880830183817213,0.0248912067456598,0.3946094609460945,0.3914658799103972,0.3850412445330233,0.3885597789551956,0.062601441508639,0.2338523149085797,0.3350610308268866,0.2335918025167946,0.4073209999982365,0.3996565007017968,0.4269613946169016,0.2858994830914972,0.4634881055303624,0.3822811703732227,0.2145705854761473
2018-04-06,0.2291491398566911,0.2302277851650575,0.2263667467423745,0.2253476153153937,0.1033513349584968,0.3189889780922574,0.3224685136571433,0.3188341209960478,0.3180267322042741,0.0164820020231532,0.2315888531358144,0.2300254452926208,0.2279351113555128,0.2289303573606537,0.054981413236537,0.3809592599429119,0.3839682427681689,0.3778496630534604,0.3755959027658477,0.0225011186735406,0.384075907590759,0.3910561110200513,0.3854841388473675,0.3826879333572963,0.0629453125820523,0.2328268894633918,0.331964460216021,0.2326200414054735,0.4040596591237505,0.3940979306832964,0.3863629190603245,0.2791261286428023,0.4208346440364318,0.3574715790886401,0.183867474268718
2018-04-09,0.2275681007223463,0.2311094409435162,0.2287690179806362,0.227771488287033,0.0853112991666525,0.3179480201387944,0.325385904789463,0.3233079070281623,0.3215072734387335,0.0135873365169174,0.230222815858175,0.2321508756174225,0.2314178352121712,0.2305768996219051,0.043887699175019,0.3796377294286653,0.3802464266981954,0.3784754617425828,0.3758240637347534,0.0149689005583619,0.3843234323432343,0.3886248156039993,0.3833527099595858,0.3846909461079816,0.051090425015895,0.2322684368091142,0.3299747139522063,0.2321486149624527,0.4013390993134628,0.39118212288944,0.4406079180502568,0.3463250166433159,0.4583612123163673,0.3766862859575757,0.2812426596286631
2018-04-10,0.232093643932581,0.2324246979244956,0.2312149668777753,0.2324160352985572,0.0840956579148753,0.3214246836304258,0.3242379674172581,0.3219985904983002,0.3271399836613646,0.015058372012572,0.2343209276910934,0.2324801676395749,0.2345339565576024,0.237010611050128,0.0360373078396599,0.3814996428657415,0.3802198802212341,0.3820324906552137,0.3839143832674798,0.0152925780967223,0.3846259625962596,0.403513085286565,0.3860377567402978,0.4041997415290395,0.0934250493620925,0.2320567566601595,0.3284994457170948,0.2320930222215304,0.3983943896707681,0.3905622895169934,0.4852847151459639,0.3926302498147284,0.4924295221127525,0.362490042536329,0.4338530834428703
2018-04-11,0.230976763076209,0.2323090709371567,0.2314624736114144,0.2312403843362651,0.0654680166394649,0.3220166008980814,0.3224243622197508,0.3233079070281623,0.3232132191917181,0.0139390716502043,0.2331673851010867,0.2325101032779524,0.2340451532092995,0.2339004756677643,0.0325038696079674,0.3834926392890486,0.3829807138252087,0.3845221399855319,0.3814529290499913,0.0121537500612873,0.405060506050605,0.4108069715347211,0.4033106349997232,0.4077118734754466,0.088488306345324,0.2321812118231128,0.3267843531010985,0.2319551522240432,0.3953611173320526,0.3899504282779543,0.524778887988577,0.3788372638119999,0.4862846595868955,0.3593398297899141,0.4343771209004288
