,AAPL,AAPL,AAPL,AAPL,AAPL,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,MSFT,MSFT,MSFT,MSFT,MSFT,AMZN,AMZN,AMZN,AMZN,AMZN,META,META,META,META,META,AAPL,GOOGL,MSFT,AMZN,META,AAPL,GOOGL,MSFT,AMZN,META
2021-10-25,0.1968176148066491,0.1968260391975487,0.1964054742665793,0.1966965659380533,0.1507000701583996,0.9067900394611512,0.9079844987699578,0.9068968852776166,0.9149326889412152,0.0140864381448733,0.8929633902009593,0.8794491842538541,0.8908135520728317,0.8933406512989389,0.0199993865359857,0.8905858339419328,0.8871035409761596,0.8918823317497556,0.889666723930596,0.0060499731428812,0.8311881188118811,0.8503797191717205,0.836433593533743,0.8532312985833487,0.0572450060690373,0.1960828322506088,0.9429178168617436,0.8889746252493336,0.9138768927582168,0.870159856222574,0.7856502964370617,0.5418536019460792,0.8252292855362489,0.6124023322628919,0.4298184850924107
2021-10-26,0.1977604363087813,0.1989506850899,0.1984277498726068,0.1976835321780022,0.1813499528929486,0.918448088175262,0.9221329287703162,0.926799187463726,0.9277118358996888,0.0202927632457946,0.8979418371683565,0.8884149079479119,0.8973412152873248,0.8993779729235273,0.0380322893964368,0.8944674954321592,0.9052401736755472,0.9044199782140784,0.904617978010651,0.0081754247489295,0.8530803080308029,0.852155111183959,0.8084205281514699,0.8178904708726276,0.1052401545455461,0.196861474808573,0.943785314388866,0.8927549316320473,0.9161117292865668,0.8666062777561033,0.782044985030866,0.5493989303359856,0.8095763403550418,0.6241443932740224,0.3256273716166201
2021-10-27,0.1978039511473412,0.1973463606405735,0.1976705248598675,0.1970013643356846,0.1668925904786098,0.9194108041910464,0.9803249308053578,0.9344028963878064,0.9751419333136536,0.0355948200518016,0.9131200291421286,0.929433617721898,0.9199584517153944,0.9391999024271253,0.0798663331974257,0.9047641977587484,0.9107830780650656,0.9118627564416696,0.9090255110805702,0.0081928914036032,0.8143839383938393,0.8222149374419495,0.8152300282345125,0.8080400383041891,0.0423819781180371,0.1974529027624365,0.9472645093750436,0.899052477323721,0.9178763214112662,0.8632181210578423,0.7296205577881058,0.6462682004232164,0.867253277176205,0.6045997923356397,0.3308046834792119
2021-10-28,0.1984711786719271,0.2023110944094351,0.1994613088738443,0.2024006502365816,0.299409436136786,0.9719995917811948,0.970190477791572,0.9704816488406156,0.9726121908187852,0.014837640484388,0.9383917187784592,0.9257596168238288,0.9363336693856352,0.9427979021831931,0.0349403521591028,0.908534839985126,0.9219325983888094,0.915803554368591,0.923541917196358,0.0217203655087814,0.811083608360836,0.8393432770584057,0.8042960748491391,0.8209361477949025,0.0790852100375396,0.1984815193656488,0.9502814702329184,0.9056124207525478,0.9209711173927928,0.8606012682667734,0.8140058843445137,0.6284365506783549,0.8714025415274952,0.6630568050975955,0.3686518840137216
2021-10-29,0.1946926401903049,0.197649881482338,0.1946462837591905,0.1983802142297309,0.3743565000772526,0.9580078922302352,0.9775535790428748,0.9706388359174196,0.9876945361681094,0.0178162558206646,0.937799769291482,0.947103726986978,0.9440931170378516,0.9649652396633736,0.0494106507605757,0.8812281138228345,0.8942764786905324,0.8852775819485416,0.903640912214396,0.0252179438731953,0.8308855885588557,0.8406542643282523,0.8361014227979848,0.8391827707977204,0.0548675881186999,0.1992250591853441,0.9548251968848704,0.9139268710848812,0.9234424476691456,0.8602265779966128,0.6984584094765426,0.6816210308605269,0.9044121025375284,0.6255114537137283,0.4577139001309063
2021-11-01,0.1972600156653419,0.1973030005203214,0.1966659387056853,0.1971610206392058,0.2190208788961787,0.9782011157980678,0.9762222433922704,0.9607999613077964,0.9564657746778612,0.0190601536415037,0.9597322566935826,0.945577009429726,0.9516390187272784,0.9581046469081594,0.0358673099551709,0.8977552707398698,0.8945525620509299,0.8903435713366754,0.8890600841779762,0.0121515498567187,0.846974697469747,0.8610063923946895,0.8538171953717544,0.8567708690605871,0.0444830104175796,0.2000175300947475,0.9583320065041168,0.9220411875498946,0.9248292767895788,0.8614642517081542,0.7159099648030784,0.6314303351586246,0.887119110532001,0.5695443019956488,0.516991689630476
2021-11-02,0.1967886049142758,0.2000057813493669,0.1979034723738807,0.1986995268367732,0.2055405711488904,0.9546162743230372,0.9664613794641136,0.9684693087914216,0.9697529296271632,0.0130669145630479,0.9565600145710642,0.9514443945517138,0.9627287446919012,0.969569459690206,0.0339511217847394,0.8852381831363075,0.8826743409345984,0.8880489761432266,0.8876213279505238,0.0075632144531609,0.8616611661166116,0.8646656285854778,0.8477273985495212,0.851557548202639,0.0393648288723188,0.2009865784148369,0.962238108790708,0.9302288864329252,0.9253871042134096,0.8621697855147332,0.7557880352797172,0.6419905379942213,0.8879539157219933,0.5355806094060358,0.4973540977742327
2021-11-03,0.1992979606045661,0.2005839162860611,0.1996069010701026,0.2008331156201921,0.1621219584974616,0.9636038916859436,0.9668689311938904,0.9702346405770668,0.9777540554827104,0.0111894279052299,0.9674579564082326,0.9557850621164496,0.9647145082943818,0.9722222222222222,0.0267417029419273,0.8836304101827402,0.8996123205597527,0.8918335682155383,0.9067465856382064,0.01131981403763,0.8509625962596259,0.8574550620116921,0.8460665448707302,0.861270788116921,0.026201156758171,0.2018088334658018,0.9649483233190898,0.937177979048208,0.9270357027185416,0.8627856328204759,0.7348880649533014,0.6084937889552356,0.8721322502662766,0.5780521668971165,0.4942690642200025
2021-11-04,0.2010240492007775,0.2012487714632595,0.2008007570794205,0.2000638625214084,0.1798471749702413,0.971931555313648,0.9876846357922456,0.9820979465494846,0.98921512765417,0.0157608290193518,0.9643919616295308,0.9606945068103578,0.9612317844377234,0.97966215392121,0.0310002710178068,0.8999489043869997,0.9271423444924636,0.9101145024674212,0.9317100798831814,0.0201198719142586,0.8688847634763476,0.8714500355133039,0.8722249903116868,0.8728772866585632,0.0292113547006014,0.2024598297027882,0.9683812451363416,0.9443449952079058,0.9283676699918826,0.8649959068077535,0.6936985239650149,0.6294111086774178,0.8752088080105412,0.5664987662831004,0.5511336735600981
2021-11-05,0.2014737025325635,0.2009163438746603,0.1999563223411225,0.2005283172225609,0.1951204373407673,0.9858450129269286,0.991719397917037,0.9951496559157617,0.9932277042844294,0.0157371639600306,0.9814522494080504,0.9674300254452926,0.9762371307243454,0.9785034760336628,0.0285701606318781,0.9285731483190612,0.9450943995375392,0.9404508118302176,0.9429812317471222,0.0185177765348146,0.8862211221122112,0.8974485057094467,0.8915739356696007,0.8873648309374923,0.0369228550526745,0.2029629689513088,0.9714034303842564,0.9507426078332396,0.9297833015820394,0.8661498731185142,0.6645124805003524,0.6177920236491616,0.8568613494343177,0.5696089370397972,0.5162153530314588
2021-11-08,0.2007774651156044,0.2000057813493669,0.2001019145373808,0.1993091236320357,0.1636565377208936,0.9903048033746088,0.993670551823344,0.9967629826161456,0.9944565344244062,0.0093300794351296,0.9777791269503976,0.9640173626702588,0.9762930376073076,0.981339187705818,0.0257111500416779,0.9409431019584866,0.9484790753501042,0.943398296565132,0.9349258074214052,0.0098656227984315,0.8975247524752474,0.891982188712233,0.8879754193655538,0.8804777596988347,0.0218957104599607,0.2031416738006777,0.974286298564437,0.9571379967489364,0.9306616789410256,0.8658768275493014,0.5698058228784759,0.6136922055117067,0.8568241450092582,0.5456922711180715,0.4614054922715778
2021-11-09,0.1990223666270198,0.1998005434468405,0.1999564679333187,0.1998461493802432,0.1683343297891539,0.9862770444958496,0.9883706812040368,0.9885702539866787,0.99368422497889,0.0078182874484218,0.9771935523040496,0.9672204759766504,0.976567989490728,0.978168069276741,0.0239903783552124,0.9388056467340272,0.9523999899972876,0.9470731706854548,0.9583458598179004,0.015191404681732,0.8853685368536853,0.882471452767306,0.8772629131373526,0.8715602371786605,0.0203570202756833,0.2033065502986072,0.9778436106207372,0.9634844640526218,0.9338195660467082,0.8647985965059136,0.565646575356637,0.6460737696297713,0.8521578810439022,0.6265470112539354,0.4311155432520318
2021-11-10,0.1987612775956601,0.1979244955772677,0.1967387348038145,0.1956515428604603,0.1942864900334347,0.9744863246700232,0.9763852640841812,0.969864991847,0.9729176821105672,0.0122263695066549,0.969491834132718,0.9549776979494088,0.9624843430177497,0.96246493474814,0.0335784193270897,0.9518122891637172,0.9555006185063668,0.9366878924397802,0.9330656244631506,0.0141554817797617,0.8647139713971397,0.8602961263180899,0.8524608315340751,0.8503502528460616,0.028114443974287,0.2031406100813362,0.9798375861526796,0.9679407781649504,0.9347412450778636,0.861960517012782,0.4618481496126662,0.5761714287747499,0.7358193488798223,0.5412695148196022,0.3726867835045977
2021-11-11,0.1972237532998753,0.1969127594380528,0.196492683992138,0.1955789718134053,0.1214127262803776,0.9676112396244386,0.9727546574247518,0.9772096011939309,0.97204583055874,0.0065938509148659,0.9594135146621334,0.9524161053734472,0.9642868053646168,0.9674350530552506,0.0187953138868088,0.9382037350625586,0.9389860551887452,0.937874471772402,0.930502168871328,0.006222974913155,0.8573707370737073,0.8582991859258046,0.856585284836406,0.8506246381543747,0.0113861449434393,0.2030533850953347,0.98391758599346,0.9731153504899944,0.9374245772061958,0.8625843364519323,0.4832678960057022,0.6751707476169476,0.7741714315538382,0.6113220341952791,0.4996068127511787
2021-11-12,0.1964549911519828,0.1983147366595363,0.1962000436776588,0.1986559842085401,0.1884357286055966,0.9684684991155258,0.9816834365712808,0.975900319210679,0.9920331990086978,0.0087629721643047,0.9675186691761276,0.9627600658584046,0.9743072740048268,0.980515916575192,0.0301325902501258,0.9307132787065052,0.9383187298508922,0.9323425197239692,0.9446347277100152,0.0078956298182539,0.8583608360836082,0.8839807681800799,0.864280573548137,0.886706306197541,0.0337992166321596,0.2031969872064346,0.9895056930924608,0.9794729363418644,0.9414369375803456,0.8650158371412726,0.547591145861222,0.714477803315148,0.8135720011346955,0.653582165011036,0.566424225424016
2021-11-15,0.1992689507121928,0.2004538359253049,0.1990390915046953,0.1986704984179511,0.1763166039038144,0.9840148319499252,0.9864348104875964,0.9908520575961086,0.9904817151448164,0.0095203964213975,0.9785076801651388,0.9647058823529412,0.9750526991109888,0.9785339675570192,0.0185785765379235,0.94462412622489,0.952429191121945,0.953679275029286,0.9501454861707608,0.0092164814615599,0.8973047304730472,0.9161886029612633,0.90142833416376,0.9050078062620216,0.0337586309564253,0.2032693201216554,0.994055141695409,0.985245686559232,0.9447601939679792,0.8713437180336137,0.5293909032926226,0.6862938808560424,0.7929435021225398,0.6349355698780258,0.7393807583909509
2021-11-16,0.1986452380261669,0.1998872636873446,0.1989080585280629,0.2001219193590525,0.1764172563010963,0.978905293237175,0.9810890902986894,0.9890383605560622,0.986527490783774,0.0075930925527155,0.9728613927508956,0.9730579254602604,0.9795619099990832,0.9890230515916576,0.0256937731181094,0.9451591588217512,0.947815413426072,0.9534995543148428,0.9488087313176428,0.0060099960107906,0.8959020902090208,0.8970660547451238,0.8949786857111222,0.8923860820796211,0.021611471562826,0.2034980197800739,0.9948803465412548,0.988879228105911,0.9476641490956906,0.8774703025574107,0.5706763634125362,0.54853515009704,0.7340023634662738,0.6210405667235016,0.7271840368536596
2021-11-17,0.2001755098488584,0.2049632884315199,0.2013103297663245,0.2037359575023948,0.2654512268783641,0.9780752483331064,0.9797102069462776,0.9885374347069068,0.9877014011409584,0.0078843000678942,0.982757573917795,0.9776081424936388,0.987168912107048,0.987833882180754,0.0225607457535132,0.9520396780173832,0.950667832375563,0.9589728275771008,0.9510366560728396,0.0075541841656982,0.8970297029702969,0.8988417199366225,0.8928472568233405,0.8863770438275652,0.0135463144075463,0.2035958819594901,0.9959739855229665,0.9921636472395982,0.9496711130234384,0.8822236871017357,0.5375626739626491,0.5632654897332974,0.7161123217643213,0.5923230821441684,0.6772993466049675
2021-11-18,0.2041136027385338,0.2102676764756894,0.2043095290092451,0.2100931812244187,0.4131462684511907,0.979531228738604,0.9934379077109295,0.9929904927728492,1.0,0.0145955635081469,0.9804504887377816,0.9783864690914532,0.9844804936913818,0.9943895597024028,0.028388060930818,0.9524757295838248,0.9817152645056454,0.963212545968774,0.9905111879402164,0.0216969911473621,0.8845984598459846,0.8856198437414632,0.8795604273930133,0.8806698294146539,0.0203891431888746,0.2044543034680654,0.9968658635369416,0.9943095270391974,0.9560121628715004,0.8852371535298366,0.7345543280327143,0.5535379950707593,0.6650361753811395,0.7426737596282246,0.6115411475997118
2021-11-19,0.2098285515360738,0.213664219228768,0.2093802140205285,0.2139829893465703,0.3513150310877072,0.9913283439923798,0.9960598238391608,1.0,0.9937391447616823,0.0137879535820831,0.9939894359783864,0.986319413261488,1.0,1.0,0.0275334320799642,0.9916240646961416,0.9970976205808676,0.99429117177662,0.9852795911355436,0.0182894411944283,0.8914191419141914,0.9119543244276896,0.8922936389304101,0.8988066982941466,0.0362459115599669,0.205687154184842,0.9995673707485904,0.9973649040802848,0.9630356549103608,0.8882904806249754,0.8033125946586357,0.6866296568159143,0.7397906120362369,0.7807091703678068,0.6129426438821229
2021-11-22,0.2156740448492936,0.2204283979880904,0.2158841086117784,0.2146651571888879,0.351804002825956,0.9869540073479384,0.9883367185598888,0.9809890003592848,0.9757220235193969,0.0125024618654024,1.0,1.0,0.9919041945437326,0.9899987803390656,0.0430284565279577,0.9819096918479756,0.9841721409484132,0.9649734513710668,0.9573634255282596,0.0178469121147992,0.9102585258525852,0.9166803256296782,0.8939821735038476,0.8870355685675166,0.0373526767187679,0.2068572454604713,1.0,0.9988547895370016,0.9681264424502164,0.8908674727490057,0.7967398551386099,0.5328848636564505,0.6172189843020108,0.6817558208711183,0.5866871456110632
2021-11-23,0.2148617678628412,0.2147915823553217,0.213059765596564,0.2152312113559174,0.2872493508776042,0.9653218124914954,0.9668077984344238,0.9669458032777823,0.9721522376379,0.0110796943817532,0.9770202173517092,0.9694057775782068,0.9736046191916414,0.9834431028174168,0.0419971021942189,0.9574756092014904,0.9596418689123288,0.9541940012238022,0.9593685578079366,0.0126473922777256,0.8824257425742573,0.882723870403759,0.8745778663566406,0.8767186809749459,0.0199271633774394,0.2079124550472206,0.9995939902597464,0.9996731146833768,0.97196755548737,0.8919895505261357,0.7836246602365476,0.4778405164497699,0.5600328811163501,0.6511730610111887,0.5218476218310419
2021-11-24,0.2143250848539352,0.2152829970515118,0.2139040547426657,0.2160004644547011,0.2071713075028415,0.9606987345217036,0.9640177672176596,0.9687284083685708,0.974472598460873,0.0072313923024462,0.974682775787748,0.9655440802275108,0.974676931536981,0.9841444078546164,0.0270172063839901,0.9514912696056006,0.9576747749694968,0.9566701051279488,0.959467874935578,0.0065091904817026,0.8743674367436742,0.8837622247718953,0.8726678846260311,0.8871727612216732,0.0134817849623523,0.2090804188841669,0.9985254781063228,1.0,0.9739937210616004,0.8930279209024853,0.8129233767675659,0.42667359163958,0.5240095621975127,0.5956912345838293,0.5184315764209549
2021-11-26,0.2126062487308172,0.2128403769439787,0.2091286307053942,0.2085546750268513,0.2297564948643098,0.9530446319227104,0.9525265065701584,0.9512443689025232,0.9474452003542324,0.0124354862304232,0.9688239936858722,0.9648555605448286,0.9569853053493416,0.9590498841322112,0.0313848223876429,0.9620380996712224,0.96294690529401,0.9478113964118005,0.9391078637691116,0.0094935452589571,0.8738036303630363,0.8727531005846036,0.8701544593921275,0.8653865677416168,0.0155685077239813,0.2096686556800059,0.9952072440894734,0.9985812732516638,0.9737109866139052,0.8914315011875986,0.6307971285525624,0.3084086816779419,0.4043132991220605,0.499332187261138,0.4037105730343462
2021-11-29,0.2123234022801775,0.213909926576863,0.2126666666666666,0.2135330488548289,0.2652741187911541,0.9506735610287114,0.9643455067336884,0.965415388442086,0.9704256969663684,0.0133255637800522,0.9706150203387772,0.9681484807663524,0.9772095438853756,0.9802414928649836,0.0388117338748677,0.9474716499602736,0.9529919764335244,0.9552207716184528,0.9544107541659508,0.0107275495636461,0.8768151815181517,0.8807299349833362,0.8795742678403365,0.8788588863797876,0.0189159354794614,0.2107111006346574,0.9934655319623208,0.998501219704736,0.9751332799997804,0.8913139122198354,0.7030343295879108,0.417696837542829,0.4922135192353744,0.5650519192372183,0.4672639845519795
2021-11-30,0.2132154564706565,0.220168237266578,0.2143117128921889,0.2208772388168016,0.5222751450165676,0.9575350387807864,0.962324729406878,0.9495792222867092,0.9454852506058335,0.0172915882245177,0.971768562928784,0.964406525969166,0.9596431735557388,0.9618246127576532,0.0632855782641668,0.951713308133298,0.950276271840384,0.9445225669373648,0.9397816096890568,0.0140370801780776,0.8716171617161715,0.8674534229361307,0.8467032054476,0.8416248000417065,0.0343107275623336,0.2122524299604636,0.9899721564888914,0.9973093113393626,0.9737781923765936,0.8891395128328926,0.7518559134944067,0.3553939929201816,0.4374978001759665,0.4561278839204007,0.3934995942920549
2021-12-01,0.2240869136375504,0.227076949760074,0.2210235131396957,0.2201079857180179,0.4571207334920751,0.9506735610287114,0.9619868010976046,0.9448152447281872,0.9396774835755524,0.0139369530160896,0.9711917916337808,0.9688968717257896,0.9608651819264962,0.9602695450664714,0.0470784007010236,0.946764256612334,0.9434033889551048,0.9308660682712776,0.9227769068888504,0.01293872365935,0.8586633663366336,0.8529476042178878,0.8103305098820794,0.8035949963095177,0.0431083276553493,0.2140447970508593,0.9875629663390064,0.9971492042455068,0.97302717287693,0.8857433840012239,0.8148733524151116,0.3916005121868939,0.4878364712490383,0.4789208079228892,0.3579176638756017
2021-12-02,0.2114023381973253,0.218260391975487,0.2112251583315134,0.2186420505675055,0.4098667152500957,0.9319635324533948,0.9478192840912352,0.9399959925932068,0.9528204740950248,0.0119018918992316,0.9565296581871168,0.9515641371052238,0.956016252711331,0.9584705451884376,0.0425753937020656,0.924025371245743,0.9255694657325068,0.9260303511280592,0.9210697259920976,0.0105958567466332,0.8067106710671066,0.8095121018412283,0.8017771134363062,0.8030187871620602,0.0325599733027675,0.2157350470844729,0.9861695468811884,0.9964954336122608,0.9723386566959178,0.8822854711356454,0.7880113638038114,0.4443735751008972,0.4596875082104379,0.4814082145839748,0.3559857370587503
2021-12-03,0.2190682022569696,0.2193588483552061,0.2140205284996724,0.215855322360591,0.3534768536831312,0.9485031977139746,0.951456683279494,0.9405936489511648,0.9461992077821332,0.0169411091984134,0.9616598870742517,0.949199221673402,0.9261601441969878,0.9387120380534212,0.0613950667240372,0.9226877897535908,0.9195075777183952,0.902962490358027,0.908300764473458,0.014192052869197,0.8131188118811881,0.8071900781292685,0.7804628245584897,0.7932781087169468,0.0379766363419906,0.216995554504128,0.9828475811571676,0.993446727700084,0.9696864782593276,0.8754991925723633,0.718614639810873,0.3474720917969752,0.3330177161871275,0.3972307775563877,0.2161523400863819
2021-12-06,0.2194598358040091,0.2235790888593397,0.22065953264905,0.2209062672356236,0.3217625237160346,0.9441454619676144,0.9477377737452798,0.9395503413205096,0.954117953963492,0.0124978142688265,0.937253354380426,0.9334830115252208,0.9298261693092598,0.9484083424807904,0.0413221089354878,0.9061017792509009,0.9205813827114796,0.9029868721251356,0.9183881635457825,0.0115259358607252,0.7977172717271727,0.8245369611539093,0.7993965564967059,0.8235428082238765,0.0279131538906122,0.2186251725352772,0.9802120007722148,0.991249702578836,0.9673683692844978,0.8695818765505176,0.7509944797753321,0.3851331847977925,0.3852979135768334,0.4141758355779907,0.260738851370758
2021-12-07,0.2264077050274143,0.2289269815574955,0.2265705758171362,0.2294115939504775,0.3606543244015827,0.9615355830725268,0.9727252457749196,0.9746324240665508,0.9823638847508356,0.0131770332927272,0.9605974136360876,0.9584792695704236,0.9630342467845904,0.9750274423710208,0.0430127747472921,0.9325858927955184,0.9407779423836324,0.9376631631241268,0.9441354578251158,0.0109749218478563,0.8346809680968096,0.8421297055127576,0.8399767480484969,0.8370974424545412,0.0226912330398989,0.2207717581663861,0.9799102300522836,0.9902290198555034,0.9670272461566828,0.8655659143464021,0.7862333243937629,0.4931717969351884,0.4503210241096083,0.4981896134648845,0.3292538061080392
2021-12-08,0.2308244611412491,0.2352575591142973,0.2300065516488316,0.2350721356207727,0.350390982605749,0.9751428765818478,0.9785792508961468,0.9827750601111018,0.9886590648533984,0.0098399835848563,0.9717382065448364,0.9575812004190988,0.9651727614334158,0.9751798999878036,0.0323139828441968,0.9408815732098478,0.9390816225058058,0.9453352925076536,0.9441005626181068,0.0062152224541125,0.8441144114411441,0.8590941375730755,0.8457066932403254,0.8583623038488027,0.0247059395243589,0.2230683282246439,0.9799796398056724,0.9893061803561936,0.9665209496820856,0.8635310272940936,0.794803546239382,0.507710044951268,0.4544811799413074,0.4919711930083812,0.4042946476128386
2021-12-09,0.2348640886542311,0.2363993756142683,0.2346946203683482,0.2343173967314,0.3260612189711839,0.9751054565246972,0.9833815687786844,0.987673803996352,0.9848970597321286,0.0094210299692016,0.9690061319895577,0.9605418350546324,0.969205389056915,0.9694779851201366,0.0279619255866441,0.9387387676594195,0.9379640158257352,0.9420247903513436,0.9334333662600928,0.0063970340414526,0.8566006600660065,0.8683275965688685,0.8593533743010574,0.8563318525672862,0.0193179677868713,0.2248436758055758,0.9788850057020484,0.9874894095828544,0.9623545842657398,0.8617632067109419,0.7544288723454562,0.4611240412445884,0.413152654974849,0.3303146002129761,0.4122900566910792
2021-12-10,0.2352919845667372,0.2405619471584668,0.235815680279537,0.2414148451333856,0.3455818606561728,0.9826507007756156,0.9825494839970568,0.9848323107536688,0.9873890448763276,0.0099205586735997,0.9707364458745676,0.9800329292022152,0.9773622949317202,0.9982619831686792,0.0551005072783489,0.9369571091118726,0.9324290753793054,0.9223053589309018,0.922916487716887,0.0096878786649362,0.8648927392739273,0.8653226247063323,0.8548413884736754,0.856139782851467,0.0151760779391821,0.2268541053609752,0.9784247618175704,0.9873626581335516,0.9578024225032328,0.8586640398487086,0.7703522534849748,0.4861806975978107,0.4916077724823819,0.319786533051874,0.3586910509981581
2021-12-13,0.2438644077630472,0.2441752905128056,0.2370386547281065,0.2360300734418996,0.4595732931899182,0.97640155123146,0.9757060112012196,0.9766361274631734,0.972457728929682,0.0110119650824645,0.9880395847246676,0.9823978446340368,0.9904683347080928,0.9886876448347358,0.0393858097400313,0.9186750452771334,0.9121104019131304,0.9148824653889304,0.9087195069575672,0.0100206629804886,0.8604785478547854,0.8818772878763044,0.8637546365498532,0.8691456464655057,0.0300100217499691,0.2284199002316355,0.9781881715829008,0.9872670386191652,0.954251685385333,0.857364582103258,0.6963328168748398,0.4951754745549203,0.4928411897155688,0.3486003488518533,0.4248327089558229
2021-12-14,0.2353572568245772,0.2378302595825866,0.2322049938123316,0.2339835699149467,0.4178244461723636,0.9504558443325622,0.9520000855858632,0.9469070419810408,0.9592804135459644,0.0157754752291016,0.9653937222997996,0.9550067355186348,0.9447346714324992,0.9549640200024392,0.0659395192834467,0.8948660947168205,0.8983009245978647,0.9003075868284168,0.9061641041058236,0.0086272630785637,0.8525027502750274,0.8671529257498771,0.8583845429884293,0.8670877566531578,0.0256277922646312,0.229794225620829,0.9772552447900394,0.9851900938183096,0.9503680544166824,0.8566650273967347,0.6694345577491593,0.4681871707662685,0.4246953115277619,0.3340387528168078,0.4456852397380865
2021-12-15,0.2351541875779641,0.2403740533040411,0.23235175074616,0.2411971319922204,0.3927656689776606,0.946652605796707,0.9672221426930304,0.950107025398668,0.9766762547454124,0.0149063411732314,0.9513994292999818,0.9566531956293968,0.9459261295939878,0.9742041712403952,0.050461810241739,0.9004732363319234,0.9200743450015187,0.8935619645950194,0.9288379359216627,0.0130859348926352,0.8647235973597358,0.8846637163306563,0.8482256546531585,0.8888190730715515,0.0330623080193514,0.2316408423976403,0.9774149618569772,0.9844651644766834,0.9481322382124914,0.85678460939785,0.7035872350918989,0.5108755897573544,0.4736508336430305,0.4218253968845573,0.4764281962172543
2021-12-16,0.241202750137797,0.2427444065444874,0.2300793477469607,0.2309791285668669,0.4503803641951243,0.9722445230643624,0.973714102121935,0.963435867672664,0.9629737689387438,0.0137674371647664,0.972952461902738,0.9613530908546624,0.9414046986221856,0.9444749359678009,0.0498700635371002,0.9259973408879936,0.9230794061935372,0.9096281945770128,0.9049803513142072,0.0097299660136784,0.8825632563256325,0.8910834289460744,0.875242207828157,0.8702706262295891,0.029457528782368,0.2332842887802287,0.9785404447398852,0.9834022312702498,0.9456411184841514,0.8571393693344913,0.6753111727784302,0.5490983018774911,0.4636114890244625,0.4135919702293296,0.485060005231072
2021-12-17,0.2276406254532795,0.2316586691333757,0.2285360704666229,0.2293535371128334,0.5881837851732743,0.9404680908967206,0.9476155082263468,0.9474960616864272,0.9443010427893757,0.0210392509963504,0.9279339445085302,0.9259092950157164,0.9237772278740108,0.9411208683985852,0.0719972867460672,0.8957248220347824,0.9057312834993312,0.8958297398446486,0.9111353289812746,0.0153268364966928,0.865552805280528,0.8710047533191281,0.866965620328849,0.8672249493073143,0.0600700608223535,0.2344437428624431,0.9766469765210938,0.9805492118061192,0.9424822517026276,0.8562943231932779,0.6324121446978437,0.4291499851183687,0.400337135442297,0.3810697836043114,0.4398235688109159
2021-12-20,0.2252473093324823,0.22748164421576,0.2252893644900633,0.2273360620047026,0.3217689472473606,0.9234589740100694,0.9336228988373396,0.9338225133349916,0.9434909759931898,0.0110634487288576,0.925414364640884,0.9195629396796888,0.9247548345706168,0.929259665812904,0.0384068322461292,0.8911208665387937,0.8896746734557689,0.8957563236347992,0.8953600111664661,0.008941631366919,0.8572469746974696,0.8513085286565044,0.8442119249294137,0.8443412145940058,0.0211194140645342,0.2349170979694023,0.9765024350633196,0.9781742899139202,0.9392397206042876,0.8564916334951179,0.5640534382609994,0.4983446282963012,0.413871543259273,0.3785162412313979,0.4802276206280418
2021-12-21,0.2299976792086101,0.2312684280511071,0.2277061949479508,0.2320386658538709,0.2726186615823472,0.9374302626207648,0.9478498504709684,0.9419858773457148,0.9562975828430595,0.0117178805710206,0.9352498330398884,0.9343212093997904,0.9315675312375892,0.9517624100500062,0.032279138429949,0.8964738676703877,0.9047649651914632,0.8960136867320573,0.913280042088988,0.0086228851664057,0.847992299229923,0.8679724635305688,0.8475889940762885,0.8683499290713977,0.0179749463966612,0.2357914752680998,0.977707030138262,0.977553874925228,0.9385465019792392,0.861195192205645,0.6041775750069621,0.5585121127809233,0.4770744414538381,0.4825087351750416,0.6798693350070729
2021-12-22,0.2321516637173276,0.2351130253801237,0.2321176384945767,0.2358849313477894,0.2754791155193863,0.9443291604299904,0.9657209938216854,0.95970828842274,0.9764977654513376,0.0106991860199357,0.950458381397608,0.9519083969465648,0.9497449057526044,0.9697829003537016,0.0324344627336845,0.904067317801337,0.9118449371435172,0.9114717270789514,0.916608507988318,0.0084158319683703,0.8683176567656765,0.8639020925531334,0.8600730775618668,0.8580604800096584,0.019116084041461,0.2370551738457794,0.9794231178761712,0.9783788712005144,0.938220857729711,0.8651932171095934,0.6414918892925323,0.5779941309215942,0.5209505252802572,0.4975245194864721,0.6398047746614112
2021-12-23,0.2362275535957761,0.2365437648147077,0.236660115017835,0.2368138407500943,0.203835843668156,0.9676826779153626,0.9775637678361192,0.9830928889257388,0.9799405493351272,0.0107247519881266,0.963966972254265,0.9602454722346954,0.97106895182232,0.9743261373338212,0.0235253162415537,0.910264332854479,0.911446739989098,0.9204089992668943,0.9167776155299776,0.0043107586750342,0.8581408140814081,0.8698027645741137,0.860349886508332,0.8712035362778536,0.0142243324808433,0.2385911845748781,0.9818686299758584,0.9809761640564022,0.9388396209908482,0.8708534318290416,0.6745331748306851,0.6110142680813396,0.5783212817706764,0.5373530230210124,0.7053941944174787
